"","cgdp","urb_pop"
"1",18389.42477,39.756
"2",1099.0232,26.692
"3",2379.215093,37.898
"4",5823.304685,46.16245184
"5",3669.981392,53.468
"6",788.4065766,39.578
"7",1646.430338,53.479
"8",19553.92995,73.019
"9",1630.818512,32.366
"10",61886.95879,89.289
"11",2965.903675,75.026
"12",3436.254388,43.069
"13",12276.39254,53.29
"14",3150.524586,68.107
"15",42736.15868,79.289
"16",16529.72076,88.941
"17",10067.49474,86.92
"18",25592.35095,70.65697999
"19",50271.07487,81.65
"20",5422.570876,83.447
"21",6290.808833,63.516
"22",20831.98412,77.178
"23",10803.50035,53.46902276
"24",935.8867125,32.501
"25",37031.67703,92.076
"26",5292.944176,72.855
"27",45603.29237,82.345
"28",42521.97453,85.266
"29",56286.79949,100
"30",14519.96826,89.356
"31",5361.10239,70.129
"32",6662.613524,50.2
"33",4017.00296,28.459
"34",2037.698724,36.278
"35",6075.528639,78.061
"36",1784.380581,77.262
"37",96443.72712,100
"38",40169.63,100
"39",19719.84388,67.622
"40",1795.970733,37.15714254
"41",618.9551299,31.934
"42",10829.93806,74.01
"43",16444.83811,66.522
"44",14091.42325,62.2674341
"45",54629.49517,81.447
"46",5560.660646,49.174
"47",43619.12646,80.67260781
"48",19199.31961,80.54555969
"49",832.873589,57.436
"50",9463.061117,55.71597915
"51",25198.0598,88.719
"52",460.9957111,49.308
"53",5719.579182,45.678
"54",3100.838231,64.957
"55",10542.80566,72.891
"56",12922.41806,91.604
"57",1337.911925,25.197
"58",51590.04892,89.91
"59",914.7324454,34.01945874
"60",2052.294202,32.951
"61",4173.395704,19.26
